id,sentence_a,sentence_b
1681,Beer bottles (-LRB- Harp Lager )-RRB- lined up on the floor.,A row of beer bottles on the floor.
1682,"It is hard to speak for a team, know what their strategy is going into a draft.",Drafting has changed dramatically with the new collective bargaining agreement.
1683,The Question is (from Hinduism); do you exist because of pregnancy?,The least that can be said is that we must be born with the ability and 'knowledge' to learn.
1684,"Yes, you can add coffee grounds with their filters to your compost pile.",Absolutely ok; we have incorporated coffee grounds into our plant food and many of those grounds included the paper filter.
1685,"Scrimshaw, Supervisor, Best Minister and Ten Most Wanted are expected to complete the Belmont field.","Best Minister, Scrimshaw, and Ten Most Wanted all had workouts on Monday morning."
1686,The child's bike got wet.,She is putting away the bike.
1687,A helicopter is getting ready to take off.,The plane is getting ready to take off.
1688,"A former candidate for governor of New York, he styled himself an advocate of better corporate governance.","Mr. McCall, who ran unsuccessfully for governor of New York in 2002, styled himself an advocate of better corporate governance."
1689,It's not a good idea.,Not a good idea.
1690,"These men ""are entitled to respect for their private lives,"" Kennedy said.","""The petitioners are entitled to respect for their private lives."""
1691,A cat cleans itself.,A cat is licking itself.
1692,Four girls in swimsuits are playing volleyball at the beach.,Four ladies in swimsuits play sand volleyball on the beach.
1693,Gaza rockets lands in Ashkelon Coast area; none hurt,Rocket fired from Gaza damages home in Sderot; none hurt
1694,Romney rocked by secret video,Romney taped at secret donor talk
1695,Two women are sheering a white sheep inside of a wooden building.,Two women shearing a white sheep in a wooden stall.
1696,"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end."""
1697,A little boy is drinking from a juice packet.,A boy is drinking from a juice packet.
1698,"In that case, the court held that Cincinnati had violated the First Amendment in banning only the advertising pamphlets in the interest of aesthetics.","In that case, the court held that the city of Cincinnati had violated the First Amendment in banning, in the interest of aesthetics, only the advertising pamphlets."
1699,Stocks dipped lower Tuesday as investors opted to cash in profits from Monday's big rally despite a trio of reports suggesting modest improvement in the economy.,Wall Street moved tentatively higher Tuesday as investors weighed a trio of reports showing modest economic improvement against an urge to cash in profits from Monday's big rally.
1700,A polar bear is running towards a group of walruses.,A polar bear is chasing a group of walruses.
1701,"Sirius carries National Public Radio, although it doesn't include popular shows such as ""All Things Considered"" and ""Morning Edition.""","Sirius recently began carrying National Public Radio, a deal pooh-poohed by XM because it doesn't include popular shows like All Things Considered and Morning Edition."
1702,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent."
1703,A man is playing a guitar.,A man is playing a keyboard.
1704,A baby panda goes down a slide.,A panda slides down a slide.
1705,A man plays a guitar.,A man plays the piano.
1706,There is a young girl.,There is a young boy with the woman.
1707,Women are running.,Two women are running.
1708,Advanced Micro Devices said Fujitsu Siemens Computers is offering a high-end workstation based on AMD's Opteron 200 Series.,Fujitsu Siemens Computers on Tuesday made good on a promise to offer a workstation based on Advanced Micro Devices' Opteron processor.
1709,"I would say you can do it, but it wouldn't be advised.","Personally, I would say not unless it suits you."
1710,A woman is hitting a man.,A woman is taking a bath.
1711,a young man wearing a white t-shirt and green and black shorts standing on a stump.,A man wearing a white shirt and red and black shorts is running on the sidewalk.
1712,The support will come as a free software upgrade called WebVPN for current customers that have support contracts.,The upgrade will be available as a free download for current customers with SmarNet support in January 2004.
1713,I guess those are greek tickets (εισιτηριον) for excavation sites or museums.,That is indeed Greek Looks like a Ticket to a museum or field.
1714,"Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, had begun to read the Bible daily.","Dennehy, who transferred to Baylor last year after getting kicked off the University of New Mexico Lobos for temper tantrums, became a born-again Christian in June 2002."
1715,A Philips flat-screen TV is shown with its two remote controls.,A Phillips flat screen TV with two remote controls.
1716,Texas residents seek healing at church after deadly blast,Residents return to Texas blast site
1717,Supreme Court to Hear Voting Rights Act Case,Supreme Court to hear corporate human rights case
1718,Two women posing with a baby.,Two smiling women holding a baby.
1719,5 nations meet on haze,Putin's marriage at an end
1720,Two cows graze in a field.,A brown horse in a green field.
1721,A black and white dog runs through the water.,Black and brown dog runs through field.
1722,A woman is playing the flute.,A man is playing a keyboard.
1723,Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.,"In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf."
1724,"Rich media doubled its share, increasing from 3% in Q2 2002 to 6% in Q2 2003.","Rich Media interactive ad formats doubled their share from 3% in second quarter of 2002, to 6% in the second quarter of 2003."
1725,"Zipf’s law, as I understand it, is not really about languages, but about statistics and probability.","As with all natural laws, Zipf's law is an approximation."
1726,Governor Gray Davis estimated yesterday that the fires could cost nearly $2 billion.,State officials estimated the cost at nearly $2 billion.
1727,The men played follow the leader on the grass.,The rhino grazed on the grass.
1728,I have noticed most cats don't lick people a great deal.,Cats may or may not lick a person based on all kinds of things.
1729,"First, we must consider that ""Sphere"" is less Hard SF and more soft SF, thriller, airport novel and such.","""Fins"" on real spacecraft are usually for one of two purposes: solar panels or thermal radiators."
